"test_id","price"
31327,12.3218245499323
31328,17.806596396013
31329,25.0349294424377
31330,14.739808839096
31331,24.0579829367082
31332,18.8419216695048
31333,14.2073866195296
31334,15.8585160043615
31335,12.3689413774016
31336,20.5625059788534
31337,30.4022763925403
31338,12.172324773235
31339,21.8087973056673
31340,14.0341194231724
31341,22.2747618905174
31342,12.9571571735732
31343,12.6718314658449
31344,14.5424320621716
31345,17.7585225265397
31346,16.2162250803593
31347,21.1184143599441
31348,18.6773170018148
31349,18.8578630518749
31350,14.5424320621716
31351,12.1327810175015
31352,18.2031233650981
31353,22.075433385121
31354,12.8702928217499
31355,21.5236955720579
31356,17.5906536485565
31357,14.465547526432
31358,26.1161843933483
31359,20.9804078216214
31360,11.3364187328414
31361,22.5555893849924
31362,23.4530682042875
31363,24.7331222534456
31364,19.9138907725921
31365,16.7452964069868
31366,28.1345696496212
31367,20.1637199965881
31368,24.5483891903396
31369,13.9650973184836
31370,12.7263494987298
31371,16.7935522089703
31372,17.8025338381962
31373,20.5795079267044
31374,14.5851899243651
31375,11.4781409606946
31376,31.1592740898393
31377,12.9884013446625
31378,15.6460667748341
31379,14.1102750393664
31380,14.6877163389359
31381,32.7063036352902
31382,23.4910611978554
31383,24.9131100591093
31384,11.9797329675138
31385,12.6718314658449
31386,15.4050219511706
31387,11.9797329675138
31388,10.5011276487096
31389,55.6557245243285
31390,23.5278118280635
31391,14.7335486732451
31392,15.0883751447288
31393,20.7903821056584
31394,61.6921850241852
31395,16.4548717790148
31396,21.2704605328486
31397,30.1954484254979
31398,47.6745950284298
31399,28.1082538160447
31400,20.5625059788534
31401,14.7304369752527
31402,10.3518981569313
31403,22.2747618905174
31404,19.9138907725921
31405,13.799784282635
31406,25.23542603932
31407,21.6287314039614
31408,18.2851436130548
31409,14.8821604335403
31410,20.6311726550013
31411,14.3135932471265
31412,18.1674227764997
31413,26.1113631398514
31414,12.6468706530067
31415,14.4511323467219
31416,10.8092717724982
31417,12.6413245536604
31418,18.5521340484666
31419,15.3247736590163
31420,18.5521340484666
31421,32.072876302641
31422,16.792400605313
31423,12.5033328289184
31424,21.4824351436733
31425,15.9831278608579
31426,31.1592740898393
31427,10.5011276487096
31428,25.4307946562083
31429,18.4089277173428
31430,16.9782120601074
31431,39.0471168530371
31432,19.0079752972685
31433,14.4400616888486
31434,25.23542603932
31435,20.1768855287123
31436,22.4889271219437
31437,23.2477693508222
31438,11.4339440344856
31439,24.5483891903396
31440,22.0398338763502
31441,21.6994923258932
31442,24.3941501752271
31443,34.6586566387982
31444,17.5238918697442
31445,13.2871597974441
31446,13.7291426417925
31447,35.3503602579162
31448,22.7944754911414
31449,31.0105091457612
31450,14.7902285583222
31451,56.5048411053606
31452,22.8767865207643
31453,14.6875654865328
31454,22.7516817666091
31455,41.4035119850589
31456,21.4527224951141
31457,14.7902285583222
31458,21.7679668299884
31459,22.7314247386653
31460,19.4548631512468
31461,20.6520670289168
31462,14.8985735070922
31463,12.8060821221249
31464,14.8433921927597
31465,18.4485601402933
31466,18.1887138905554
31467,24.7331222534456
31468,24.6157061562846
31469,17.3291783472857
31470,25.2963815826182
31471,18.116133775526
31472,12.7076082682785
31473,54.0659447081715
31474,14.8985735070922
31475,18.3058267741135
31476,26.1113631398514
31477,14.7054782315125
31478,47.6745950284298
31479,30.5389898967489
31480,11.4292546846999
31481,29.0168398849667
31482,14.8832126098266
31483,18.8419216695048
31484,31.6026582985725
31485,22.7021840549132
31486,16.9339631740742
31487,18.4423640681025
31488,9.9518619879277
31489,14.2717642464773
31490,19.5329861612165
31491,28.9406341144445
31492,21.7694613044053
31493,13.4253051727085
31494,11.4811426389971
31495,13.0181099902719
31496,26.8488774692562
31497,22.8918413770187
31498,22.1699759524548
31499,32.7936493558107
31500,14.2717642464773
31501,19.4004087630752
31502,17.2561204446773
31503,56.8392614762759
31504,26.8161323716418
31505,22.8767865207643
31506,19.4004087630752
31507,14.0648627593714
31508,18.4232562291279
31509,12.6413245536604
31510,26.3566396471825
31511,22.8888720529173
31512,21.2077587647951
31513,35.5937066886929
31514,22.8284959753103
31515,18.2733738801811
31516,12.8060821221249
31517,15.3948729587933
31518,18.1674227764997
31519,11.0679797107315
31520,15.2238931605179
31521,23.2139139139662
31522,12.8952906536918
31523,12.5270420600753
31524,23.8082370567843
31525,26.4441593239165
31526,23.6409498466235
31527,20.4861485512796
31528,22.9586620616998
31529,27.5892400541589
31530,15.2843418709734
31531,23.4732680420039
31532,18.5521340484666
31533,22.7323085143522
31534,14.8715544430771
31535,21.7694613044053
31536,58.1530661835971
31537,11.6575605529077
31538,19.1161974999214
31539,33.6579308247323
31540,19.9138907725921
31541,17.792404178734
31542,18.353085062461
31543,15.9831278608579
31544,21.0183429681368
31545,22.1699759524548
31546,17.8284625807513
31547,14.2700568066715
31548,17.2593864598785
31549,13.6332107363195
31550,26.1567400881177
31551,20.9832785184362
31552,36.711556949682
31553,23.4530682042875
31554,22.8767865207643
31555,10.2101851227959
31556,26.3633536460338
31557,16.3935505791461
31558,16.9339631740742
31559,27.7871094684085
31560,14.4907799969386
31561,24.1252176147828
31562,13.3520373872932
31563,35.1279170036047
31564,21.6767767192368
31565,13.9260783264841
31566,23.133217410606
31567,39.5432427816042
31568,13.2718776078615
31569,19.8824627011589
31570,21.5258446031145
31571,14.6106451486861
31572,17.3814863945516
31573,29.0168398849667
31574,17.2497669454868
31575,16.9339631740742
31576,12.8952906536918
31577,18.7335746760225
31578,17.7326327948583
31579,23.5845031383449
31580,26.6798303469325
31581,21.6767767192368
31582,18.0769744598678
31583,18.5257294374408
31584,13.0181099902719
31585,12.8860434501704
31586,32.3138762884804
31587,21.9652756547085
31588,21.9465117300961
31589,12.8952906536918
31590,37.1172488305481
31591,21.4001936450199
31592,13.2871597974441
31593,18.4485601402933
31594,12.8952906536918
31595,15.2913971153676
31596,13.4651768687821
31597,13.2718776078615
31598,21.3710233185822
31599,28.0023533764803
31600,23.2043424921966
31601,23.1452408373833
31602,15.9831278608579
31603,21.1076726637558
31604,15.0883751447288
31605,19.5779866923478
31606,14.4804177905942
31607,16.2162250803593
31608,30.5389898967489
31609,22.4889271219437
31610,15.4050219511706
31611,22.8284959753103
31612,14.8985735070922
31613,12.6016696567333
31614,107.026034994558
31615,15.9831278608579
31616,11.5634652535213
31617,14.668362737903
31618,15.808650171581
31619,13.3074514996908
31620,26.5167302406606
31621,31.6795013210886
31622,18.7157319243096
31623,16.7430144090332
31624,18.1577379769038
31625,29.1679149960616
31626,21.2704605328486
31627,51.7442809411289
31628,31.1592740898393
31629,41.1982494025364
31630,13.9650973184836
31631,16.8852843208299
31632,16.9339631740742
31633,18.7474496722776
31634,17.3274800808567
31635,37.9601418993005
31636,14.5780281522513
31637,20.4411969218869
31638,17.7416247908277
31639,22.5089502471033
31640,35.3197252268181
31641,14.7902285583222
31642,47.3688456441659
31643,22.2650105509625
31644,58.0361550809871
31645,17.7326327948583
31646,40.1609528721237
31647,16.7452964069868
31648,17.5238918697442
31649,24.8894119997905
31650,15.4050219511706
31651,14.6106451486861
31652,12.0778097817127
31653,15.2566313193714
31654,21.4824351436733
31655,23.7681717007661
31656,45.7639845638741
31657,18.7194618549652
31658,19.4004087630752
31659,14.5251401907288
31660,22.181247894889
31661,19.5376681514787
31662,28.2384379241341
31663,17.5163209306264
31664,12.3689413774016
31665,18.6863418603639
31666,15.439501712785
31667,12.2295579560532
31668,42.2084143970132
31669,18.3104574482449
31670,21.0537215682005
31671,23.1706428230565
31672,18.5521340484666
31673,49.8746799573761
31674,17.6831359119118
31675,21.2692610197636
31676,15.3948729587933
31677,21.0435942190796
31678,26.0338320930948
31679,17.9519701495579
31680,14.6875654865328
31681,22.0398338763502
31682,17.9507846932702
31683,23.5861039237577
31684,22.3412366414461
31685,21.1008637830237
31686,25.7611475015387
31687,21.1076726637558
31688,30.0401857329697
31689,22.0853753273163
31690,10.9398825436158
31691,25.2166539485066
31692,18.1953625655878
31693,15.3504358662509
31694,21.7246045201472
31695,13.7842588333946
31696,13.4853146101754
31697,8.81635541279053
31698,12.7250011376527
31699,26.999809306527
31700,25.4307946562083
31701,20.1764564886357
31702,14.0341194231724
31703,23.2874236202029
31704,18.7141234970035
31705,30.6110750354048
31706,14.7902285583222
31707,12.8060821221249
31708,70.2485941540444
31709,12.8952906536918
31710,21.0966237693311
31711,38.3026199218164
31712,14.2687475535979
31713,14.5251401907288
31714,16.3223614403731
31715,17.8568729273257
31716,24.5760500415939
31717,18.1555159945029
31718,21.4824351436733
31719,14.8201122219372
31720,32.0175125231456
31721,15.4911697342591
31722,12.172324773235
31723,52.1891804417192
31724,20.8767434743211
31725,21.239464370671
31726,22.1699759524548
31727,22.3234317837034
31728,18.5936773450656
31729,18.3058267741135
31730,19.0821425587776
31731,23.8082370567843
31732,14.5986582530538
31733,21.5798978868064
31734,26.0547454686719
31735,22.7323085143522
31736,11.5634652535213
31737,18.4765578382402
31738,17.0883252726311
31739,16.5852476196288
31740,18.0066412397241
31741,22.3540034513513
31742,14.8985735070922
31743,24.8743490944287
31744,12.7188557419802
31745,22.5696772735675
31746,11.3207929724822
31747,23.4192453198759
31748,13.7291426417925
31749,14.3660833768199
31750,21.8125173530758
31751,26.6051239989027
31752,26.5167302406606
31753,20.5020000863709
31754,14.8633755212465
31755,47.8095626319945
31756,24.7042186459403
31757,21.6907993149328
31758,45.4035835933914
31759,18.612171509977
31760,30.7743959758814
31761,36.5518845128329
31762,13.7291426417925
31763,12.6718314658449
31764,16.625366403645
31765,12.7250011376527
31766,15.8436398768875
31767,12.8952906536918
31768,17.9519701495579
31769,20.3806048053655
31770,23.133217410606
31771,23.3062437539983
31772,18.3058267741135
31773,20.9893066753773
31774,53.1969638245997
31775,22.1491603431736
31776,14.1460823860819
31777,16.879771298952
31778,21.4153169268395
31779,30.4022763925403
31780,18.3224692295665
31781,21.8530910037265
31782,34.3126485973195
31783,16.9158127115618
31784,17.4230458290823
31785,51.1824066824361
31786,19.787079179299
31787,37.8905717050357
31788,11.9797329675138
31789,12.345071875567
31790,26.0964643217816
31791,12.4619518260128
31792,26.0338320930948
31793,21.1076726637558
31794,17.806596396013
31795,26.8713574094255
31796,15.4050219511706
31797,14.4511323467219
31798,19.0231894200142
31799,21.4693427247244
31800,17.3814863945516
31801,28.2735995688843
31802,18.1577379769038
31803,17.9122987931576
31804,8.0646058955972
31805,14.8108745495559
31806,24.384609438776
31807,46.5124372271768
31808,31.6490434675288
31809,14.6763243277854
31810,22.7266903133348
31811,27.2298373118401
31812,14.8832126098266
31813,14.1100081928228
31814,16.3416126579957
31815,16.8866710605575
31816,9.05543253096417
31817,21.9862773625311
31818,15.3556878241122
31819,12.6718314658449
31820,19.6866157748646
31821,22.194950626177
31822,18.6821812055868
31823,18.116133775526
31824,18.0447222564516
31825,22.0700851464625
31826,16.2337949487353
31827,20.8915884865795
31828,19.8320181183326
31829,17.7568837222762
31830,17.6831359119118
31831,39.9495766921215
31832,15.7327561157141
31833,19.4021205248414
31834,13.2718776078615
31835,30.7940682456191
31836,22.9562763069447
31837,22.1989903936145
31838,36.977474713598
31839,24.7331222534456
31840,14.6875654865328
31841,21.4967960638984
31842,16.9810795124004
31843,23.9453637155039
31844,15.2843418709734
31845,15.490338297825
31846,16.8038669354461
31847,12.7250011376527
31848,12.6413245536604
31849,17.5893643376551
31850,18.2031233650981
31851,25.8098901841302
31852,45.4724317839202
31853,14.0943814900272
31854,20.0228752753446
31855,24.6482247546339
31856,13.0181099902719
31857,139.250759805753
31858,16.544554333505
31859,12.5946154067792
31860,18.7335746760225
31861,13.1527042227045
31862,14.6980880495603
31863,12.8952906536918
31864,19.3088338023732
31865,12.853568059973
31866,20.8767434743211
31867,19.0821425587776
31868,22.8284959753103
31869,19.2134163587501
31870,23.1539474477934
31871,20.8341986542417
31872,17.1334731457289
31873,13.7291426417925
31874,18.7457235907922
31875,16.7935522089703
31876,41.1982494025364
31877,21.8730161061652
31878,18.3224692295665
31879,24.7331222534456
31880,21.8125173530758
31881,23.5066037177102
31882,12.9488394173345
31883,18.8579310817435
31884,20.4343443362941
31885,29.6680959550457
31886,13.5188319593637
31887,22.5089502471033
31888,15.3186846556671
31889,18.659632378008
31890,23.5809932683727
31891,10.3756946691143
31892,20.0274820316963
31893,17.7448897219569
31894,24.5173750316518
31895,14.2717642464773
31896,25.9772788756284
31897,12.3689413774016
31898,43.3204945481678
31899,17.5893643376551
31900,20.0707278741902
31901,16.4585755106357
31902,21.8530910037265
31903,14.5251401907288
31904,12.853568059973
31905,17.3796753073114
31906,21.7070462205017
31907,21.5300739969449
31908,21.7694613044053
31909,13.7929330641612
31910,29.1784229265582
31911,16.9158127115618
31912,24.1590008228278
31913,22.223822691639
31914,13.0316399855801
31915,25.8542465537417
31916,31.1592740898393
31917,21.0810050244801
31918,15.9424352835136
31919,24.5184075624078
31920,25.4293860438839
31921,15.4050219511706
31922,51.0318996362707
31923,31.5004981324941
31924,24.8894119997905
31925,21.8323995290634
31926,16.2162250803593
31927,15.8130375734132
31928,18.1674227764997
31929,32.7063036352902
31930,48.004744697766
31931,16.7221992888741
31932,14.8689457301174
31933,22.0206915453943
31934,18.0386557781743
31935,19.5553842101752
31936,26.3633536460338
31937,34.8775272780268
31938,24.0099616414857
31939,18.8184597099961
31940,24.8019677510258
31941,38.2402945481954
31942,30.2006904764921
31943,22.0299618769108
31944,21.6238766451675
31945,13.3520373872932
31946,23.7635647456541
31947,14.739808839096
31948,16.9530201276803
31949,27.8645267257101
31950,31.5121640235695
31951,14.739808839096
31952,15.8638028774664
31953,21.1076726637558
31954,22.7266903133348
31955,19.0983462897171
31956,18.7366999326339
31957,33.09154223875
31958,21.6159519865473
31959,21.5300739969449
31960,18.3735585188075
31961,20.8767434743211
31962,14.3332194964661
31963,21.6657516290472
31964,22.6328757582737
31965,32.7936493558107
31966,19.2758238132451
31967,16.625366403645
31968,36.2360931339853
31969,13.3578739052822
31970,24.5760500415939
31971,26.9846814087612
31972,19.1019669895881
31973,21.6767767192368
31974,15.5910959081115
31975,16.4066147676077
31976,13.2871597974441
31977,15.0836357756301
31978,14.2717642464773
31979,18.353085062461
31980,18.1674227764997
31981,16.9339631740742
31982,17.5238918697442
31983,12.7250011376527
31984,18.2851436130548
31985,13.7307602365215
31986,23.5066037177102
31987,15.0522850958421
31988,35.5226478082167
31989,8.24165653572137
31990,30.4756651568167
31991,16.1656938788577
31992,23.9953155214197
31993,16.3725484842053
31994,11.4478768277318
31995,13.8165503598587
31996,23.5025016982251
31997,17.7701119460283
31998,22.2747618905174
31999,20.2609310206012
32000,12.3689413774016
32001,22.0681889636667
32002,21.4153169268395
32003,18.8893829901042
32004,12.1108047146542
32005,47.6745950284298
32006,22.1989903936145
32007,12.015431034326
32008,12.8952906536918
32009,12.6718314658449
32010,18.4871681703183
32011,20.1374766102529
32012,19.7329065407117
32013,14.9271092589072
32014,16.625366403645
32015,15.2112402031593
32016,22.1699759524548
32017,21.5029723167679
32018,24.9131100591093
32019,17.6868500352846
32020,30.8232477645031
32021,21.5585750718527
32022,21.6238766451675
32023,21.5798978868064
32024,18.1577379769038
32025,22.1120151055325
32026,27.2298373118401
32027,13.5339822938116
32028,16.8838511143827
32029,14.9335453759898
32030,25.9772788756284
32031,18.7335746760225
32032,35.6728220023381
32033,25.4307946562083
32034,14.2200313890392
32035,19.787079179299
32036,15.9831278608579
32037,15.0883751447288
32038,15.9831278608579
32039,14.5631956724359
32040,12.1687133294789
32041,13.9699233659237
32042,61.8754109333652
32043,19.9741349841146
32044,15.6799321985142
32045,12.6718314658449
32046,23.2209066597935
32047,17.9121359119305
32048,16.625366403645
32049,14.0639599222449
32050,21.9465117300961
32051,14.9561315708484
32052,18.6821812055868
32053,23.6928841412179
32054,17.5906536485565
32055,28.151997819693
32056,25.4307946562083
32057,14.8108745495559
32058,21.9616729443271
32059,22.6157971419833
32060,15.9585011805291
32061,19.7558678154213
32062,20.9615141507784
32063,15.1742257582437
32064,16.2006080411656
32065,30.4022763925403
32066,30.8232477645031
32067,24.1965123925464
32068,15.2301726599339
32069,18.119088909519
32070,17.7350663494804
32071,17.806596396013
32072,12.1056720058386
32073,10.6182149073473
32074,14.1734449634359
32075,21.5300739969449
32076,19.0284197837447
32077,14.7335486732451
32078,20.3105183881584
32079,27.8055323960431
32080,13.7291426417925
32081,14.3111693905617
32082,17.8574378633326
32083,36.7809484186241
32084,47.8566099336129
32085,24.1969557060429
32086,21.0491153540873
32087,14.4187647919052
32088,14.7304369752527
32089,13.7491677603362
32090,17.9885915540263
32091,17.9049425034135
32092,19.4004087630752
32093,15.1793025453855
32094,22.1176244180154
32095,21.6657516290472
32096,18.8419216695048
32097,41.8897189291804
32098,12.6718314658449
32099,17.7326327948583
32100,18.4811302754178
32101,19.1019669895881
32102,11.4339440344856
32103,19.6036117957142
32104,19.2164304103845
32105,21.0537215682005
32106,16.8766711578625
32107,16.645746570427
32108,14.0895200767817
32109,22.7266903133348
32110,22.1477287178062
32111,16.2710156552737
32112,16.5656134590161
32113,14.4048045702097
32114,14.5251401907288
32115,18.5704040550099
32116,17.9122987931576
32117,21.1076726637558
32118,21.8730161061652
32119,21.4693427247244
32120,25.4293860438839
32121,22.8890296778146
32122,10.5429766045667
32123,17.5238918697442
32124,20.0228752753446
32125,19.5069958767197
32126,19.0722135998598
32127,18.9890095701693
32128,18.6821812055868
32129,18.8746927354833
32130,41.2634498782784
32131,22.7507405316206
32132,18.4453630733075
32133,16.0642880788654
32134,20.8183940369193
32135,10.9519683745676
32136,17.3814863945516
32137,18.1887138905554
32138,18.928953956848
32139,62.8083394962524
32140,23.1452408373833
32141,20.6520670289168
32142,17.9049425034135
32143,21.0491153540873
32144,20.1471502944299
32145,15.0522850958421
32146,20.8767434743211
32147,30.7633391408587
32148,22.1699759524548
32149,15.8133425080447
32150,12.8952906536918
32151,21.4527224951141
32152,16.2993464193106
32153,17.3274800808567
32154,12.5946154067792
32155,25.4702191070356
32156,11.5617323758013
32157,18.3071796652573
32158,28.1631356511911
32159,19.787079179299
32160,20.0274820316963
32161,21.6767767192368
32162,11.9797329675138
32163,44.6240430638365
32164,18.91783687277
32165,14.2067949708265
32166,20.8933973997996
32167,17.4596737009304
32168,13.5166491109899
32169,21.7779687281775
32170,12.8134502098028
32171,17.09227843039
32172,20.9893066753773
32173,20.0924280679235
32174,25.5770925659154
32175,10.5011276487096
32176,31.8772678611202
32177,21.0816726629967
32178,17.5238918697442
32179,8.0646058955972
32180,16.2337949487353
32181,19.6036117957142
32182,16.8766711578625
32183,22.8767865207643
32184,23.7671415716543
32185,19.8320181183326
32186,18.2733738801811
32187,22.1120151055325
32188,13.259575767321
32189,18.74650026647
32190,12.8952906536918
32191,21.0491392477712
32192,19.6142497892521
32193,27.0557387479252
32194,28.1332866020935
32195,14.6763243277854
32196,13.1699051065981
32197,15.0522850958421
32198,22.84253144036
32199,6.90752538491866
32200,17.5054737495948
32201,19.0722135998598
32202,20.0216419953054
32203,24.1745019427114
32204,18.7194618549652
32205,14.5630026479957
32206,11.2029279003925
32207,16.2710156552737
32208,13.7316496543608
32209,17.3274800808567
32210,14.1615473571241
32211,16.359773157855
32212,31.1592740898393
32213,16.669722770584
32214,29.1680389826404
32215,15.9831278608579
32216,14.4511323467219
32217,13.7307602365215
32218,18.0447222564516
32219,24.3954916350806
32220,11.9087505517007
32221,17.8262194625302
32222,25.5666797744878
32223,20.3806048053655
32224,16.1899701438832
32225,26.999809306527
32226,30.5389898967489
32227,11.0370096635369
32228,13.1527042227045
32229,25.2360789833579
32230,22.84253144036
32231,14.7335486732451
32232,14.6875654865328
32233,15.5396986811391
32234,31.4867010394319
32235,17.806596396013
32236,33.974386391655
32237,19.3957234598746
32238,22.8118554155359
32239,22.7072182002598
32240,20.3675515378267
32241,23.6852473294347
32242,21.8497488210737
32243,19.0722135998598
32244,14.8689457301174
32245,21.1537599571718
32246,13.259575767321
32247,17.1190768941371
32248,13.7291426417925
32249,24.3954916350806
32250,14.9615626736356
32251,15.9831278608579
32252,33.453443453036
32253,26.1102452001641
32254,22.5093640981082
32255,14.6875654865328
32256,22.4889271219437
32257,19.8320181183326
32258,23.4563908756316
32259,39.1948747764216
32260,27.0557387479252
32261,26.3633536460338
32262,24.5760500415939
32263,32.4179373445653
32264,30.5389898967489
32265,27.8055323960431
32266,24.781566303257
32267,21.0435942190796
32268,20.1374766102529
32269,20.3806048053655
32270,17.4951872956556
32271,32.0651869846838
32272,13.2871597974441
32273,29.5354260298433
32274,13.2925223680949
32275,85.7168491370172
32276,16.6768610736735
32277,13.6271957399645
32278,173.474465620479
32279,18.5704040550099
32280,20.3806048053655
32281,19.4004087630752
32282,14.6638267455106
32283,18.2121373408505
32284,22.1905956614184
32285,17.7416247908277
32286,39.8102286108014
32287,21.8730161061652
32288,26.3633536460338
32289,13.9650973184836
32290,19.0983462897171
32291,57.5015960022029
32292,13.3074514996908
32293,12.8952906536918
32294,14.164027686684
32295,21.4824351436733
32296,15.9588162424616
32297,12.6576979376655
32298,21.4824351436733
32299,15.3483645539329
32300,23.3372754656755
32301,11.7065273750325
32302,12.8952906536918
32303,19.4416839231262
32304,21.5258446031145
32305,22.1353109164382
32306,21.5864586671911
32307,21.6907993149328
32308,17.090603117957
32309,19.4004087630752
32310,23.7318521002842
32311,21.5029723167679
32312,18.9718719787149
32313,31.1592740898393
32314,31.7331656002332
32315,13.702103655521
32316,28.7352096031529
32317,18.8496405964291
32318,24.5483891903396
32319,19.8685478453793
32320,14.6106451486861
32321,30.7743959758814
32322,16.2162250803593
32323,23.7681717007661
32324,39.587255540846
32325,20.3806048053655
32326,20.5693013273558
32327,11.2367258676781
32328,14.8486966363528
32329,23.5066037177102
32330,19.2123293342748
32331,23.8756971551007
32332,24.4885867297589
32333,17.3291783472857
32334,24.4989556844884
32335,12.1108047146542
32336,26.3528128667509
32337,16.2644698348741
32338,46.6939831274216
32339,21.1537599571718
32340,18.3058267741135
32341,16.625366403645
32342,13.7291426417925
32343,19.7184009611838
32344,17.9507846932702
32345,14.6353190748452
32346,12.7777980998098
32347,16.8722674032371
32348,23.5025016982251
32349,21.6075470828332
32350,19.4004087630752
32351,20.5795079267044
32352,66.3855348503276
32353,30.7633391408587
32354,15.2843418709734
32355,19.6108074244042
32356,17.0125191003896
32357,25.6279376972326
32358,14.7340225526791
32359,15.4050219511706
32360,31.1592740898393
32361,20.3908303611887
32362,31.1592740898393
32363,22.7323085143522
32364,14.5851899243651
32365,23.2942816792136
32366,18.0124262263746
32367,14.4511323467219
32368,31.2701702518419
32369,12.8564046092432
32370,16.39643483667
32371,19.8510159942227
32372,13.1173617504269
32373,57.4966674596126
32374,17.3796753073114
32375,23.5066037177102
32376,30.7098600660242
32377,23.4910611978554
32378,22.2747618905174
32379,26.1160814956345
32380,25.0016205013729
32381,18.4892318249888
32382,12.4619518260128
32383,40.7858588341501
32384,15.2301726599339
32385,23.2151365151862
32386,12.3689413774016
32387,25.4293860438839
32388,26.6055107241432
32389,12.6413245536604
32390,16.018902950681
32391,15.188765639778
32392,11.9087505517007
32393,21.8125173530758
32394,10.5011276487096
32395,36.2486330859746
32396,18.6307118454741
32397,11.2029279003925
32398,19.85409327672
32399,11.7043921667605
32400,17.6925854746185
32401,17.7585225265397
32402,14.6877163389359
32403,32.4950395205165
32404,16.625366403645
32405,19.1692497709214
32406,14.8891394057855
32407,28.9600174232692
32408,18.9349877488035
32409,17.2231965331785
32410,21.2342587084068
32411,17.4954399888346
32412,18.2733738801811
32413,15.4131568992249
32414,18.3224692295665
32415,20.0669559343174
32416,12.9615630339338
32417,19.7477093513636
32418,19.0076621266523
32419,13.6271957399645
32420,28.3949905369419
32421,12.8250336466109
32422,13.8220060053477
32423,20.4411969218869
32424,24.384609438776
32425,23.9888517028605
32426,22.1699759524548
32427,17.629004260969
32428,22.8264870661581
32429,23.3220395907109
32430,24.6424809570471
32431,22.8890296778146
32432,20.3806048053655
32433,20.5864412119586
32434,36.9192832519462
32435,16.3416126579957
32436,16.9339631740742
32437,14.8944375865578
32438,15.8130375734132
32439,13.5043533846769
32440,14.6763243277854
32441,22.8767865207643
32442,11.5617323758013
32443,12.6718314658449
32444,35.2257553541082
32445,19.4021205248414
32446,13.5006134209054
32447,13.3320859555979
32448,22.7323085143522
32449,24.9758885949836
32450,20.8767434743211
32451,25.487987222106
32452,17.3291783472857
32453,12.3689413774016
32454,20.0769449334754
32455,20.8935184811767
32456,19.1161974999214
32457,33.1798259987751
32458,11.1907822057672
32459,23.0947472657629
32460,13.793660964536
32461,18.9009479768889
32462,17.7585225265397
32463,35.3352365828299
32464,22.8284959753103
32465,40.1609528721237
32466,21.6551495085179
32467,42.2084143970132
32468,14.2717642464773
32469,31.3311856222359
32470,30.211586225619
32471,17.597353423531
32472,14.6875654865328
32473,26.1567400881177
32474,14.7902285583222
32475,17.7326327948583
32476,12.4619518260128
32477,25.0795567946096
32478,20.5795079267044
32479,14.5630026479957
32480,22.2944823495073
32481,23.5278118280635
32482,19.4074915828603
32483,13.1563698926594
32484,25.7476531247599
32485,22.7266903133348
32486,12.3289836564245
32487,17.9049425034135
32488,23.5066037177102
32489,20.0707278741902
32490,26.4441593239165
32491,13.793660964536
32492,20.669191171832
32493,23.8555428082168
32494,17.3814863945516
32495,13.5006134209054
32496,67.5478811938852
32497,26.7581062053973
32498,28.9639215858465
32499,21.8730161061652
32500,19.1019669895881
32501,12.7765129088425
32502,19.8824627011589
32503,12.8860434501704
32504,26.2090292961606
32505,18.0459354961125
32506,12.8952906536918
32507,25.4702191070356
32508,18.9890095701693
32509,10.151482599113
32510,18.1577379769038
32511,22.8717296468767
32512,18.8419216695048
32513,32.3805769539896
32514,10.3518981569313
32515,29.2250270274074
32516,14.7335486732451
32517,14.9615626736356
32518,18.1577379769038
32519,17.9049425034135
32520,22.3234317837034
32521,12.6413245536604
32522,19.9944492835368
32523,36.6756030865577
32524,12.4533219451358
32525,20.712239840536
32526,14.2802898848783
32527,18.123955622961
32528,11.5634652535213
32529,25.6330345714879
32530,17.7653382464723
32531,23.5025016982251
32532,37.2179533360423
32533,22.0853753273163
32534,25.0876209093466
32535,18.6025856122576
32536,19.85409327672
32537,13.6708661725903
32538,13.3819572569445
32539,22.1699759524548
32540,25.8098901841302
32541,22.0821356381626
32542,22.1699759524548
32543,10.9009294334387
32544,21.1008637830237
32545,17.806596396013
32546,14.6875654865328
32547,27.4084552900579
32548,19.5352140022113
32549,22.0898026591316
32550,19.1284786019142
32551,14.1460823860819
32552,18.7457235907922
32553,19.0831711756137
32554,40.5922453604729
32555,24.5802042064995
32556,45.4216207933575
32557,15.9024292478929
32558,12.8952906536918
32559,26.1113631398514
32560,14.8201122219372
32561,12.8952906536918
32562,17.9122987931576
32563,12.0884951196946
32564,17.9519701495579
32565,14.2200313890392
32566,21.5585750718527
32567,24.4989556844884
32568,18.9802359472346
32569,21.6767767192368
32570,54.1183986130361
32571,27.7978142842554
32572,28.4111119873935
32573,31.9875234609643
32574,17.3274800808567
32575,19.8320181183326
32576,12.3450751912361
32577,18.5409700758531
32578,24.5483891903396
32579,30.0039506110471
32580,11.4339440344856
32581,17.7701119460283
32582,17.268645757372
32583,19.0983462897171
32584,18.7335746760225
32585,31.720196950264
32586,13.02951763678
32587,26.4372168803896
32588,15.8255683355123
32589,21.9862773625311
32590,21.477645205946
32591,20.1930988450992
32592,15.808650171581
32593,35.4961320643018
32594,26.7584478557988
32595,23.4732680420039
32596,17.5630761901917
32597,16.6941710726661
32598,20.676583970829
32599,16.0103226921524
32600,12.8952906536918
32601,15.3224490819614
32602,19.4178668972639
32603,12.8952906536918
32604,20.2151250004751
32605,21.6068074636889
32606,23.7681717007661
32607,19.5376681514787
